text,label,classes
نرجوا عدم متابعه وحظر حسابات : المباحث تابعني واتابعك زياده المتابعين الاخبار المحليه #الشعب_يقول_كلمته #جماعه_انصار_بيت_طنيطر #الرياض #جده,2,OBJ
المسلماني اغلي متحدث اعلامي للرئيس واشهر كذاب ومنافق ومضلل ومحرض تحول الي قليل الادب وضع معارضي الجيش في سله القمامه كلام زباله,0,NEG
الاحد 3 يوليو : ابو الفتوح في ندوه بالمؤتمر السنوي لهندسه عين شمس 5 مساء,2,OBJ
#كبسوله_صحيه #صحه #طفل #طفلي #نوم ##نوبه #نصيحه,2,OBJ
#اللي_رافضين_السيسي_رئيس_بيعملوا_فولوا_لبعض #مرسي_رئيسي #انتخبوا_العرص #سيناء_خارج_التغطيه #سانتخب_السيسي ,1,NEU
#طرب_تايم #ذكري ياحبيبي وينك انت وين انا الكمان خررافي,3,POS
شاهد - اخر كلام : د محمد البرادعي - ليله جمعه 8 يوليو - موجه الثوره الثانيه 8 ,2,OBJ
شرط الفاعليه الثاني هو بناء الثقه بين الاحزاب والكتل المختلفه وحرصها جميعا علي تجاوز صراعات ما قبل الانتخابات واستقطابات المشهد الانتخابي,2,OBJ
للقضاء علي الزحام ممكن يعملوا ترام ويلغوا تماما ميكروباصات الاجره ويوفروا اي عمل بديل لسائقي الميكروباص عشان ما يتقطعش عيشهم,2,OBJ
نتمني يكون اول ماتش للزمالك بره ارضه #الزمالك_الافريقي,2,OBJ
تبريد تؤكد نشاطها في عدد من الفرص التجاريه - #الامارات #بالعربي,2,OBJ
قال رسول الله صلي الله عليه وسلم : ( ان من عباد الله لاناسا ما هم بانبياء ولا,1,NEU
عزيزي #ابراهيم_محلب تغطيه عجز الموازنه بزياده الاسعار سياسه المسئول الفاشل قليل الحيله,0,NEG
خمس الاف متابع بـ 200 ريال #سلمان_العوده #تغريده #اقتباس #طارق #السويدان #طارق_السويدان #اعجبني #العريفي # 408 ,2,OBJ
كلمه وكلمه وبس #كلمتين_وبس,2,OBJ
وطبعا محدش سمع من مصاب فقد عينه الاثنين او حصله عجز من يوم 28 يناير 2011 #جمعه_الغضب ان الناس بتقوله خربتوا البلد وهو كل اللي قاله #حريه ! ! ,1,NEU
بعد غيبه و طول انتظار ها قد عاد #الاستقرار من جديد : ) ) #النور_قطع #الهرم,1,NEU
الوطن | عن دستور الجمعيه التاسيسيه ومواده ( 2 ) | عمرو حمزاوي,2,OBJ
لا يوجد دم اخواني واخر معارض ومتمرد، فقط دم مصري، نبذ العنف ضروره والسلميه مسئوليه وطنيه وانسانيه، انعي الشهداء,3,POS
#تونس | رئيس الحكومه التونسيه يبدا اليوم زياره الي #فرنسا و #الاقتصاد و #الامن يتصدران المباحثات,2,OBJ
ومازال الاستاذ جمال عيد حتي الان ولاكثر من 14 ساعه مابين قسم عابدين ونيابه عابدين دون اي سبب واضح الا التكدير والارهاب فقط,0,NEG
صباح الخير علي كل قراء بوابه الشروق الصوره لـمعبد هابو بـ #الاقصر #غرد_بصوره …,2,OBJ
فضلت اتريق علي اللي شغلهم الساعه 8 واتريق واتريق لغايه ما مطلوب مني في 10 دقائق اكون لابس ونازل وخمس دقائق وابقي في الشغل #فجاه,0,NEG
الدكترو ليس في خصومه مع احد وقد صرح اكثر في مره ان الرئيس القادم سياتي متصالحا مع الدين لان هذا طبيعه المجتمع المصري,2,OBJ
لو اخطات اي قناه فيجب علي القضاء ان يحاسبها و لا تحاسب اداريا,2,OBJ
خطاب وفد الكونجرس الامريكي للشعب المصري عقب زيارته لمصر #الساده_المحترمون,2,OBJ
صلي الله عليك يا حبيبي يا رسول الله يا ايها الذين امنوا صلوا عليه و سلموا تسليما,2,OBJ
حصريا اول ? يديو للقبض علي بديع مرشد الاخوان #مصر #تونس #الاردن #سوريا #فلسطين #الامارات #السعوديه #لبنان,2,OBJ
بسمه امل - قصه سقراط مع النميمه : في هذه الايام وللاسف كثرت الشائعات والنميمه واصبح الكثير -الا من رحم ربي من,0,NEG
شاهد - اخر كلام : اضراب عمال النقل العام #,1,NEU
عشان بكره اللي مستني ومش عايز يفرق حد : ) ,2,OBJ
ايها الاصدقاء برجاء قراءه التعليقات ستلاحظون ان الذين يدافعون عن الفكر الوهابي هم الذين يشتمونك بمجرد ان تختلف معهم ما ابعدكم عن الاسلام,0,NEG
اليوم اختبار حقيقي لمجلس الشعب اما ان يكون علي مستوي المسئوليه فيكتسب الشرعيه و احترام الناس وامان ان يتواطا مع العسكري فيخسر كل شيء,1,NEU
الي اللاعبين والمدربين والاعلام : لا كره قدم دون جمهور والي الجماهير : لا رياضه او متعه مع سب وعنف وشغب,2,OBJ
#ابراهيم_محلب يستقبل #السيد_البدوي رئيس #حزب_الوفد الجديد والبدويالوفد يدعم الحكومه الحاليه في خطواتها التي تصب في صالح المواطن المصري,2,OBJ
اغلاق كل الساحات والميادين الكبري لمنع صلاه العيد وصمه عار علي الانقلاب وحسابهم في الاخره عسير,0,NEG
#يوسف_الحسيني تعاقب علي مصر الولاه من اجناس و حضارات مختلفه طيله تاريخها المديد كان منهم الصالح و بينهم الطالح الا ان مصر كا…,2,OBJ
ضحكه نوبيه من القلب #نوبه #مصر,2,OBJ
لا حياه لفكره لم تتقمص روح الانسان، ولم تصبح كائنا حيا يدب علي وجه الارض في صوره بشر #سيد_قطب,2,OBJ
مع باسم يوسف في البرنامج ؟ ,2,OBJ
قرار رئيس الجمهوريه بعوده البرلمان للانعقاد صحيح و التنفيذ الصحيح لحكم المحكمه الدستوريه يكون في الانتخابات القادمه,3,POS
احترامنا للجميع لكن من لديه مشكله مع صوت عاقل متزن كصوت __ لديه مشكله حقيقيه,1,NEU
