text,label,classes
راجعت الردود فوجدت المتزمتين دينيا هم الاكثر استعدادا للتطاول بالبذاءات انهم يخافون من النقاش حتي لا تهتز محفوظاتهم التي لم يفكروا فيها,0,NEG
#شاهد_سكاي : #عيد_العمال تراجع اعدد العاطلين,2,OBJ
"يقوم د / ابو الفتوح التواصل مع مختلف التيارات وطبقات المجتمع دون اقصاء لاحد , حتي وان اختلف معهم في بعض الافكار والممارسات",2,OBJ
هل الشرطه والجيش سيطبق عليهم حدود الاجور دي ؟ ,2,OBJ
 1 -انسحاب الوفد المصري المشارك في مهرجان مالمو السينمائي بالسويد بسبب مظاهرات حاملي شعارات رابعه فضيحه وهدر غير مقبول لاموال …,2,OBJ
# الانتخابات العراقيه في مرمي نيران داعش : بغداد - ارتفع منسوب العنف في العراق مع اقتراب الموعد #دبي,2,OBJ
د عبد المنعم ابو الفتوح في مصر الجديده,2,OBJ
عدد القنوات ومساحات الاعلانات الكبيره وعدم وجود ضوابط نزلت سعر الدقيقه للارضعامله زي فنادق سيناء اللي بتحرق اسعار وبتجيب سياحه رخيصه,2,OBJ
الوفد - شاهد - استمرار هدم العمارات المخالفه خلف #المحكمه_الدستوريه ب #المعادي,2,OBJ
جمعه الامس كشفت للانقلاب وهمهم في قدرتهم علي قمع الشعب بالحلول الامنيه من قتل واعتقال وتعذيب وضرب وايذاء الشعب فاق يا افاق,0,NEG
الكتله الصامته تتحرك في الاتجاه الايجابي لكن ببطء جمعه الامس اشعرتهم بالقلق وستدفعهم للح,2,OBJ
اللي يشوفك يتمني يكون مثلك واللي يعرفك يحترمك ويحبك واللي يسمع عنك يتمني يقابلك ! #حاول,3,POS
خد اللقطه كده #الساده_المحترمون,2,OBJ
عرض الاسبوع 36 الف متابع #وش_اكثر_شي_يسهرك #صيام_الاثنين #خد_موقف_من #صلاه_الوتر #في_تويتر_تلاقي #الدمام [ 842861 ] ,2,OBJ
الدنيا يوم ليك وباقي السنه عليك #محمود,2,OBJ
شبكه اخبار #المحله | حمله حمدين تنظم سلسه بشريه لدعم و تايد حمدين صباحي في المحله بجوار مجمع المحاكم,2,OBJ
فرق بين مبادره اتنميه الوعي وبين استعمالها كحل لفشل الدوله التي ندفع لها الضرائب,2,OBJ
#الداخليه_بلطجيه #تعذيب المهندسه داليا رضوان تم الاعتداء عليها بالضرب الخميس الماضي في احد الكمائن بالعجمي,2,OBJ
الشباب في غرفه عمليات لمتابعه وصول المشاركين لحضور منتدي #الاسكندريه للاعلام # 2014 ,2,OBJ
يوم عظيم علي شعب عظيم باذن الله حشود المصرين وهتافاتهم وسلميتهم تحرك الصخر النصر قادم وما النصر الا من عند الله,3,POS
مصدر امني ب #بورسعيد : اشتعال خزان وقود سياره الشرطه ادي الي الانفجار | #الله_سارتر,2,OBJ
#قنديل لـ#السيسي : عليك تقديم برنامجك الانتخابي وعدم التعالي علي الجماهير #اخبار #مصر,2,OBJ
مرسي مش سبب الكارثه ال احنا فيها مبارك ودولته هما السبب في كل ده اهدروا تعليمنا و امننا وحقوقنا لاجيال طبيعي نوصل لكده,1,NEU
عرض الاسبوع 36 الف متابع #وش_اكثر_شي_يسهرك #صيام_الاثنين #خد_موقف_من #صلاه_الوتر #في_تويتر_تلاقي #الدمام [ 843175 ] ,2,OBJ
قوس الصبر عصام-سلطان,2,OBJ
عارف يا مالك منين ؟ بتبقي صفحه تعبانه علي الفيس بوك تقول اي كلام ومحرر كسلان ينقلها للجريده وكله ينقل بعد كده,2,OBJ
تحليل سياسي هام جدا حول اتفاق السداسيه مع ايران ضد الخليج #السعوديه #الرياض #البحرين #الكويت #الامارات #السودان,2,OBJ
من سنن التي تفعل في السجود مجافاه ( ابعاد ) فخذيه عن ساقيه #نشر_سيرته #,2,OBJ
_ مافيش مقارنه في السعر بس معلوماتي ان نسخه الهلال محذوف منها اجزاء ارجو انك تتاكد من دهطبعا اسعار الهلال ارخص لانها دار حكوميه,1,NEU
الاسواني يتسائل : هل يستطيع احد ان يوقف المستقبل ؟ ! > > اقرا المقال كاملا > > ,2,OBJ
_ مش مذكوره,2,OBJ
بيع متابعين #السعوديه #الكويت #برشلونه #النصر #الهلال #الاتحاد #الامارات #الرياض #الدمام #بوح #عمان #دبي #جده 005 ,2,OBJ
شاهد - اخر كلام : ضرب البنات و احتجازهن في الاتحاديه #,2,OBJ
#لساها_ثوره_يناير لسه الشعب المصري ثائر,1,NEU
حب البلد بيعيش لما يموت الجوع #حمزه_نمره مهما كلت وشبعت برضو مش بحبها,0,NEG
عاجل : خمس الاف متابع خليجي بـ 200 ريال #الامارات #ابوظبي #دبي #قطر #الدوحه # #حمد #تميم #الكويت #السعوديه 593 ,2,OBJ
هل يحضر الرئيس المخلوع جلسه المحاكمه اليوم ؟ شاركنا برايك الليله في اخر كلام عبر صفحتنا #,2,OBJ
بينما اشار #حمد الي ان الهجوم #الاسرائيلي علي #غزه جريمه حرب وفق المواثيق والقوانين والاعراف الدوليه مسوخكم اعتبر…,2,OBJ
نعتذر عن تاجيل الملتقي الشهري للوسط وكان مفترض استضافه المستشار البشري لظروف خاصه __,2,OBJ
#اتجنن واخرج عن المالوف,0,NEG
#اتجنن واكتب علي غلاف ورقه الاجابه ( اوعا تفتح الورقه ارجوكارجوك ) واكتب في الورقه الي بعدها ( برده فتحتها يا حيواان ؟ ) ,1,NEU
طلاب الجامعات قالوها اليوم عاليا لا دراسه ولا تدريس الا بعوده الرئيس صدامات واعتقالات وغدا ايقاف الدراسه او فوضي بالجامعات,3,POS
"التويته السابقه : ايوه العريان قال كل ده مابين جرايد و احاديث صحفيه , بطلوا تقرفونا بالبرادعي بقي",0,NEG
#زمكان - #مصر | بكره افتتاح المؤتمر الدولي الرابع لشباب الباحثين في جامعه #اسيوط اسيوط - محمد فوزي,2,OBJ
ثلاث سنوات و روحه معنا معيارا للمبادئ اللهم ارحم محمود عوض و ادخله فسيح جناتك,3,POS
#الوطن | محافظ #الجيزه : اقامه 280 بازارا سياحيا خلف الاهرامات بتكلفه 75 مليون جنيه #مصر #اخبار,2,OBJ
انتظروا بعد قليل تغطيه للمؤتمر الثاني لذوي الاحتياجات الخاصه الذي تنظمه حمله ترشيح د عبد المنعم ابو الفتوح بالاقصر,2,OBJ
#صور اطلاله نجوم بوليود في اليوم الختامي من #مهرجان # #شاهد ما رايك ؟ #,2,OBJ
اقامه 280 بازارا سياحيا خلف الاهرامات بتكلفه 75 مليون جنيه #مصر #اخبار,2,OBJ
تحدثنا عن هذا الكتاب الجميل عن خروج المصرين علي السلاطين في وقت كان الحديث فيه عن خنوع المصرين موضههذا الجزء الاول,1,NEU
#سري ويرد الصباح علي كلام سعود الفيصل ( انا لن اقبل تهديدك لي وللكويتين بهذه اللهجه ) ,2,OBJ
_ 98 اهاا اوك تصبح ع خير ههااي راح تشوفه ان شا الله يتصور مع #السوبر بعد #ثلاثيه_الموسم,2,OBJ
#منشن_التويتر_كراش_بتاعك ! ! ! ,2,OBJ
