label,text
1,حساء خفافيش الصين ابداع القرف يعني
1,اجراءات هكذا استعدت مصر لمواجهه فيروس كورونا مرايتي
1,ايش الفايده لابس كمامات ومو لابس قفازات
0,الجدير بالذكر ان في الصين بيستخدموا ال في كل حاجه شات تواصل اجتماعي دفع فواتير كله كله
0,ولو ترسل صواريخ الصين وقفنا دون برج الفيصليه
0,ترامب علاقتنا مع الصين تمر بافضل مراحلها وانا والرءيس الصيني نحب بعضنا
1,فعلا انتي خطر عالصحه حتي الاسم متشابه كورونا وديانا
1,فيروسات كورونا مجموعه كبيره الفيروسات المعروف تسبب امراض تتراوح بين نزلات البرد الشاءعه امراض اكثر حده مثل متلازمه الشرق الاوسط التنفسيه MERS ظهر عام 2012 ومتلازمه الجهاز التنفسي الحاده الوخيمه SARS ظهر عام 2002 المرجح ان يتم اكتشاف انواع جديده 
0,انا قولت الصين اللي هتيجي لحد عندنا مش احنا اللي هنروحلها احيه ابو سوسو احييه
0,ليش تستقبلهم اصلا الحق بارجاع طاءره قادمه الصين
1,يمه اللي يربط وجهه بالسماعه هه لا شف ام كمامه تضحك 
0,بدء بيع فاره اللاسلكيه في الصين هذا الاصدار الخاص مزود بتقنيه ويعمل علي بطاريتين وبتصمد معاك 350 ساعه الاستخدام
1,فرانس ابريس تاكيد وجود حالات فيروس كورونا الصيني في فرنسا اثنتان في باريس واحده في بوردو
0,اللهم اعز الاسلام والمسلمين وانصر اخواننا في كل مكان اسقاط_القروض_لليوم_ 398 العراق ليبيا سوريا الصين الهند اليمن بورما
0,"لم اري في حياتي مثل مطار جده , سافرت علي مدي 40 سنه زرت الهند مصر الفلبين الصين تركيا سوريا الاردن عمان مسقط بلدان نتوقع اقل منا لكن العكس صحيح في مطار جده فقط المطارات الاخري راءعه , , قبل شهرين ركبنا باص ٢٥ دقيه يشهد الله ٢٥ دقيقه بسرعه ٦٠ "
1,تعقيم عميق بالبخار Deep المزيد
0,الصين اقامه 30 المطران يحبون الصين مدري ليه
0,الصين ولا امريكا الاقل نكدر نستفاد منهه
1,اكدت الصين ارتفاع عدد المصابين اكثر 4500 حاله اصابه بالفايروس مع وفاه 106 اشخاص حتي الارقام تتضاعف خلال اليومين الماضين وكان معظمهم في مدينه وهان حيث بدا تفشي المرض
0,الصين اصبحت اقوي اقتصاد في العالم العام ١٩٥٢ وعوو لبنان_ينتفض
1,هدي نفسك يافندم ليه التحفز والنرفزه دي بدليل حضرتك نرفزتك كاتبه الصفاقسي غلط انا شايف انك تاخده نفس عميق وتسمعي مزيكا وتشربي حاجه سخنه مفيده للبرد وبتامنك الكورونا انتوا عندكم قناه روحي اتفرجي عليها واشغلي وقتك بيها
0,صوره توقيع الاتفاقيه الامريكيه الصينيه اتفاقيه العراق وي الصين وين اتفاقيه اقتصاديه لو صفقه مخدرات 
0,حنا بتايوان الله يسلمك ومتهاوشين مع الصين 
0,مدري يقولون الصين
0,درجات ناريه الصين
1,"تحتاج خزانات المياه التنظيف , بصفه دوريه للتخلص , من البكتريا والعوالق والتطهير , شركه تنظيف خزانات المياه بالرياض , تستخدم احدث اساليب تعقيم امنه وفعاله جدا مضمونه , شركه الصفرات تنظيف خزانات بالرياض , تعمل علي راحتك وحفاظا لصحتك , الصمت_يحلو_اذا , "
1,اكتر حاجه مستفزه في الشعب المصري اتعلم ياخد كل حاجه بتهريج وتريقه حتي لو وباء منتشر عالميا والتريقه والتهريج بيجوا بندين اولهم ان هنعمل ايه عم يعني نموت نفسنا والتاني بتاع اننا شعب لذيذ جدا بطبعه
0,امريكا تحاول اقحام الصين في مشاكل بالعالم والصين ترفض امريكا لن تترك الصين
0,"اكثر 200 جريح واحترق وسط بيروت , وما طلع معهن حدا عمل شغب , معقول لحرقو بيروت اجو الصين "
1,شنو الوصاخه ماكو معقمات ماكو غسول يع
1,وما ظلمناهم ولكن كانوا انفسهم يظلمون الحمد لله الحمد لله افرحنا بتلك الاخبار اللهم صب عليهم العذاب صبا كما فعلو باخواننا في تركستان_الشرقيه الايغور تركستان_الشرقيه_المحتله الصين_تقتل_مسلمي_الايغور الصين_تضطهد_وتقتل_اخواننا الصين_تقتل_المسلمين الصين_دوله_ارهابيه
0,"اكبر الدول بامتلاك احتياطيات العمله الصعبه والذهب بحسب 3 2 تريليون , 2 اليابان 1 2 تريليون , 3 سويسرا 0 8 تريليون , 4 السعوديه 0 5 تريليون , 5 تايوان 0 45 تريليون , 6 روسيا 0 43 تريليون , 7 هونج كونج 0 43 , 8 الهند 0 4 , 9 كوريا 0 39 , 10 البرازيل 0 37 "
0,اليريد يدخل العراق بحرب لاناقه اله بيها ولاجمل علمود سواد عيون خامنءي تترجه منه خير واتفاقيه بيها خير كله بغضا بمريكا بلا فهم وعلم ورهن ثروات الاجيال الجايه بس علمود ترضي طهران ومحور المناويج عبيد وقتله ومجرمين واوباش يضنون ضامنين الجنه بفعالهم اتفاقيه_الصين_مشاريع_واعمار 
1,الاخوان وباء 
0," دوله_تنصح_بسفر_لها , مقد سافرت عشان انصح بس بقول ودي اسافر , البوسنه البانيا اليابان الصين اسبانيا امريكا "
1,عزيزي المثليه مرض ينتشر وباء ينتشر لان الشيطان موجود والنفس اماره بالسوء وكذلك الممنوع مرغوب انتشرت المثليه بعد ماكو تكاثر تنتهي البشريه دتفتهمني 
0,وسط كل الصراعات السياسيه علي العراق حكومه التحالف مع ايران التحالف مع امريكا التحالف مع الخليج العربي التحالف مع الصين لكن بعلاقات نديه احترام استقلال العراق مستقبل شعبه
0,"العراق يتخطي الصين في بطوله اسيا لكره اليد , , العراق الصين , بطوله_اسيا_لكره_اليد , China "
0,نصيحه للمتظاهرين العراقين اللجنه المنظمه للتظاهرات اخوتنا المتظاهرين الشجعان حياتك غاليه وكافي دم انت دتواجه اقذر بشر عصابات حقيقيه يقتلك بدم بارد ويفتخر كدام اسيادهاحمي نفسك ولاتنطي روحك بسهوله حتي تتعبهم وتمللهم اقطع الطريق وخليك بعيد صور مظاهرات الصين وكانت جدا فعاله 
0,اجمل ما في اتفاقيه الصين كسر للاراده الامريكيه نعم للاتفاقيه بين الصين والعراق
1,تقويم_الاسنان اسنان الرياض جلديه تجميل ليزر فاشونيستا بوليفارد جميلات السعوديه النصر الهلال جده مشاهير تويتر انستقرام بنات مكياج شباب هوليود_سمايل الرياض خصم عرض تخفيضات عيادات فيلر بوتوكس كورونا January 28 
0,كتاب الصراع الكبير بين الصين واللتحاذ السوفيتي اولي حاله ممتازه اصلي نادر
1,الله يفرج همكم اخي وباذن الله يعود لكم عراقا جميلا تنعمون فيه بخير الله واما ايران فهي وباء وشر مادخلت في بلد الا دمرته وشردت اهله وافقرتهم ويشهد الله اننا نتالم لقطر واهله وحسبنا وحسبهم الله علي كل خاءن غدر بالاسلام واهله 
0,"راح للصين , كذبه صدقوها في تطرف ارهاب الصين جالسه تصفي الارهابين , اما المسلمين اللي مثلنا عايشين حياتهم الطبيعيه "
0,اعتقد ان الحكم علي الفكر مما ينتج ممارسات اهم بكثير ابجدياته في موقف حماس الاخير افضل مثال في ذات السياق يندرج يسار الصين روسيا ينسب المسيح عليه السلام المقوله ثمارهم تعرفهم احداث بلادنا الاخيره علمتنا ان الادبيات الابجديات لا تكفي 
1,زين الكورونا ليش اسمها كورونا علي اسم الكورونا اتساءل
