label,text
1,مع انتشار الامراض ومنها الكورونا اليكم النصيحه النبويه للرسول ﷺ اللهم اني اعوذ البرص والجنون والجذام سيء الاسقام احفظوه وعلموه احبابكم فالله اجعلنا اذنبوا استغفروا واذا ابتليتهم صبروا واذا انعمت عليهم شكروا
0, 1 دراسه بحثيه صادره معهد الدراسات الاستراتيجيه بجامعه الدفاع الوطنيه الامريكيه بعنوان جيش التحرير الشعبي الصيني وراء اسيا الوجود العسكري المتنامي للصين في منطقه البحر الاحمر تذكر الدراسه ان الصين وسعت تدريجيا وجودها العسكري في منطقه البحر الاحمر يتبع
1,بدات في مدينه وهان في الصين انتقلت لبعض المقاطعات الاخري للدول المجاوره لامريكا عن طريق المسافرين
1, coronarvirus CoronaOutbreak فيروس_كورونا
1,الاداره_العامه_للطيران_المدني اجراءات وقاءيه حيال القادمين بعض الدول في التصدي فيروس_كورونا الكويت قطاع_الاخبار_والبرامج_السياسيه
0,الصين بلد عظيم حاجات تظهر حاجات تختفي
1,اهل الناصريه ابطال يستحقون الحياه وباقي المدن يستحقون الموت يحتاج تلبسين كمامه ونظرات حتي تفشرين براحتك ليش محرجه
1,وصل كمان ماليزيا صاحبتي تقول الوضع يخوف الكل لابسه كمامات
1,"مريض_السكري , شهر مخصص للرد علي اسءله الخاصه بمرض السكري وعلاجه بالغذاء والمكملات الغذاءيه , diabetes kuwait كويت health السكر الكويت awareness توعيه التوعيه صحه الصحه صحه_تغذيه kuwaitinstgram "
0,نجحت امريكا في حربها علي الصين واشغلتهم في انفسهم الحرب خدعه وسياسه مبهره
1,منطقي جدا جدا فالموضوع خطير جدا قد تفشي اسرار شخصيه بينهم بحكم عدم غش الطرف الاخر والثقه ولا يتم العقد 
0, البورصه_الامريكيه تتراجع رغم قرب توقيع الاتفاق بين امريكا الصين 
