id,dialect,text,label
1118224382344744960,OM,حسابشخصي خلاص حقق الاتنشن والمشاهدات وسوله هاشتاق بعد 💔 الله يهدي ويصلح مو ذي الحاله 😂 ,10
994153007607578624,JO,حسابشخصي حسابشخصي مشان البس حالي القصه و اطلع باقي الاردن منها 😂 منتي علي,5
950357638897917952,QA,حسابشخصي حسابشخصي حسابشخصي لين صرت رجال ناقشتك انت للان ذباب تقلع,12
1156170588962115584,EG,حسابشخصي و برضه التلاجه الايديال الملعونه بتاعه الستينات و السبعينات دي 😂 ,3
1077663197677670400,DZ,حسابشخصي انتي من وين كوين,2
1025379347035762816,LB,حسابشخصي حسابشخصي كنسل عبود ايش هاد يعني,7
1134611112744431616,MA,حسابشخصي انت راح عليك ماتش ناار 😂 ,9
1146826089672642560,EG,حسابشخصي قالت لجوزها دي الممثله قول معايا اللي كنا بنشوفها في المسلسل ،ياربي اسمها راح من دماغي 😂 ,3
1176989548838084608,SD,حسابشخصي العرس عشان متطلبته كتيره عشان كدا الكل بدفع العريس واهل والعروس واهله فشنو العرس انتحار والعزوبيه ميته ممرحله 😂 ,14
938437644178124800,OM,حسابشخصي 😂 احلي منظر ممكن تشوفه,10
1012245123902656384,SA,#احلي_ماقيل_فالغزل من التراث يابو سنون كنها البن مقلي انا اصطمقلك وانت ما تصطمقلي مين يترجم هه,13
720345208106455040,EG,حبيبي ياكيدهم واللي مش عاجبه يمشي في ستين الف دهيه موتوا بغظكم #اثق_في_الرئيس رابطويب,3
982601297500213248,IQ,حسابشخصي والله منتظرك تعلق علي هذا الكلام 😂 ,4
1120715101387022336,BH,اجيــه زعــلان و لا شفتــه رحــت فيهـا انسـي زعلـي و اتعـذره لـو ما تاخـرت فيه من العذوبه و النعومه و بلاويها و فيه من الجمال اعجـز كلما فسـرت #عبدالعزيز_الرويحي,1
1100120233547874432,JO,حسابشخصي نستني ونشوف . . اتمني ما تكون بالظل,5
981450149170958336,SY,حسابشخصي فقدان الرغبه للتعلم من الواقع الي عم نتعرضلو بالجامعه 💔 وبالبكالوريا كان الهدف قريب انو بعد فتره صغيره رح يخلص هادا التعب,15
782017222541766656,EG,هو الناس كلها اتولدت في شهر 10 ولا ايه 😅 ,3
986613841294450816,QA,والله خبر يفرحنا في قطر وتستاهلون البشاره بس عشان لا تكذبون علي الناس لا تنسون تزيلون مركز سلوي الجديد عشان ما يصبر لكم عذر ونفتك بالمره رابطويب,12
1151223845183004800,YE,تحب احد- اهلي واصدقائي 2 -مشتاق لمين-جدتي الله يرحمها 3 -عاجبك اسمك- يب 4 -وين قاعد- غرفتي 5 -صوتك حلو- نو 6 -متضايق- نو 7 -تشبه احد من المشاهير ؟ يمكن 🌚 8 -وش تسوي- اتصفح تويتر وبعد شوي اتابع مسلسلي 9 -فيه اشخاص تكلمهم يوميا-يب 10 -اخر شخص حضنته من قلب-ماحد رابطويب,17
769923305721761792,JO,شعور زفت تكون ناسي مفتاح البيت وتروح ما تلاقي حد بالبيت #يحدث حاليا,5
918850514535813248,PL,حسابشخصي فديت عساف واهل غزه ❤️ ,11
1111900031618031616,BH,حسابشخصي مبروك يا ابو خضره فريقكم يستحق الفوز ، انتبه من المحرق الموسم الجاي 👀 ,1
1008419081278681216,SY,حسابشخصي حسابشخصي بعرف ما رح نتاهل علي شي بحضر اللعب كلا ومع الطابه الحلوه 😋 ,15
1060132437370564608,JO,حسابشخصي مش بقلك انكو فاهمين معني الحب غلط . . . . الحب مش بنات هذا اختزال مجحف لمعني الحب . . . . بس المغرب زوق 😂 ,5
336120767597117440,QA,وينه . . قولوا لي وينه ! ؟ عيني اشتاقت لعينه ♥ ! * ,12
810338263852584960,LY,حسابشخصي وين هالرومانسيات و المشاعر و الاحاسيس توا هه,8
1050087968831168384,BH,يقولون الاكتئاب يخلي الواحد يضعف ! ! انه في اسبوع ماتم شي ماكلته في البيت 🏃 ,1
753118294283022336,BH,حسابشخصي حسابشخصي فاتج بشري 😂 توه جايبين مدرسه فاتي رحله للمحكمه ومشوهم 😂 ! ,1
1130227376997249024,LY,حسابشخصي ياما جايكم من دق,8
838017695912235008,OM,الله يخلي لي القدر اللي عرفني عليك والله لا يخلي العذر اللي به فارقتني . ,10
1173506145941643264,EG,نصاب ومحاط بقطيع من الخرفان حايودوه فداهيه وكله لمصلحتهم وكلهم فالاخر رايحين فداهيه ان شاء الله رابطويب,3
1023847398488072192,JO,حسابشخصي اكيد ما الها دخل . . واذا الك البنت كانت ف انت بتستاهل احسن منها ❤,5
1158869887596531712,PL,شب جدع و فهمان الله يوفقك 💙 ,11
1122299943199309824,EG,مسلسل #الضاهر بتاع محمد فؤاد مش هيتذاع السنه دي كمان رغم اعلانات اللي جت علي الحياه هتعرضه قناه امارتيه المهم وجه الاعتراض وعدم اذاعه المسلسل ان ضابط في عهد ناصر يقع في حب فتاه يهوديه غريبه اتعمل الموضوع ده في حاره اليهود وعدي عادي,3
1099071211521404800,KW,حسابشخصي وانا احبج هذي بعد اكيده,6
1170406243414028288,PL,اصعب اشي تشوف شخص بتحبه مريض و تعبان,11
